image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
t16.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t16.png,340,19,462,47,5,0.35238415002822876,1200,214
t16.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t16.png,500,18,575,44,4,0.26745304465293884,1200,214
t16.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t16.png,414,155,528,187,3,0.37040549516677856,1200,214
t16.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t16.png,164,149,244,193,2,0.4134446382522583,1200,214
t16.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t16.png,708,160,797,188,0,0.5679175853729248,1200,214
t17.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t17.png,406,384,516,416,3,0.6901690363883972,1192,444
t17.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t17.png,155,385,244,428,2,0.2764558494091034,1192,444
t17.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t17.png,138,92,1192,330,1,0.8329556584358215,1192,444
t17.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t17.png,700,384,778,421,0,0.5758735537528992,1192,444
t15.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t15.png,322,17,480,44,5,0.31730902194976807,1194,182
t15.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t15.png,402,125,528,154,3,0.4462486207485199,1194,182
t15.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t15.png,161,121,239,156,2,0.4294266700744629,1194,182
t15.png,/Users/bren/Documents/git/Tweet-Screenshot-Detector/Data/Source_Images/Test_Images/t15.png,697,131,797,147,0,0.4898598790168762,1194,182
